original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
1.361594109343327,-0.4164390379015096,0.3513543482986307,0.42370844148386494,-0.30353621766770017,-0.10546230904107938,0.734243957374545,-0.5866812858562889,-0.28937444799670237,-0.14419456862694868,-0.4860030294042855,-0.4420991860598789,-0.10223914736538935,-0.9528082638010519,-0.057847004918978116,-0.6644175296367736,-0.3146195801018615,-0.9499092385971173,-0.8930765404435529,-1.9620899610962699,2.905463673643696,-0.15268054558650648,-0.07158150370916666,0.5461473689139933,-0.5035278464377808,-0.30465528905220185,0.3230565418047915,-0.8221394108186529,-0.6403857901653701,0.09525594551979572,-0.15351156215659606,0.5910434475257174,0.2523673508659001,0.2443226146226119,3.056197112984272,-1.4066950758369752,-0.5711632367052091,0.47222587209475214,-0.7169684438898298,-0.19849451187745676,0.5167848557111904,0.3275070665984296,-0.3142714398139366,0.3730257431178589,2.8880857753409637,-0.11808805445995409,-0.5463051088835554,-0.36897068307191944,-0.7419443225546868,-0.3700692587894304,-0.6296825124130974,0.9454789210011473,0.2086759557879407,0.2461551213049188,-0.7965762814117539,-0.9394312800309732,0.03573275696931951,-0.6368012882385187,-0.9808904748986497,0.3759004747650136,-0.6122122211867365,-1.5153603583250657,-0.16666897642355244,-0.20476932760877337,-0.6702407540267997,-0.31081980900591283,-0.9195672236366116,-1.3310177516925925,0.7471460207393225,-2.117499928635281,-0.07479587202717455,-0.5856270283101803,-0.19733015478396684,0.5779180931507308,-0.21488692952434577,-0.9172532450987152,-0.668082230548797,-0.5786193867460375,0.6276345046509447,-0.6053929851862728,-0.22357152416497522,0.614325050207552,1.0211417213504386,0.4244694979566553,0.28617618716246873,0.6802642711196754,-0.16569528385271015,0.039653203640546614,-0.45000085862552347,0.2906567636261206,-2.163241270416494
0.6641670264991788,-1.1062142934943868,0.33339928053775725,0.9741952843984032,1.0624411884205727,0.9526039792398217,0.19428382371308836,1.5592453572604383,-0.853454011470512,-0.6190570865084937,2.2271755250343617,-0.337680143978345,0.07132120490846224,-0.22216018327111567,-0.08495162364368922,0.0563510683771894,-1.0796482965481666,-0.8063690477221057,-1.3923266059471389,0.4764215793944661,-0.29041167121148914,0.4009561223976557,-0.0046096995333323705,0.18830516689531723,-0.7078985310158719,-0.7423393210297,0.6436470991850792,0.23266830957978665,-1.3060558307610675,-0.9383205169672549,-1.5453495509230315,-0.39494244954750407,1.377593257073286,-0.5616165515391555,-0.11064917416427783,1.7043246088484076,-0.5876488839070328,0.17197656833805725,-0.01461685143200768,1.0378148629242363,-1.360279880923624,-0.7130684134785231,0.5240448885422213,-1.1836756626523144,-1.2403487118053556,1.5193466941075844,0.8361854665379151,-1.0520021788413554,0.12744324791257158,0.5755928262784888,0.3027668577585063,0.37313843999350044,-0.9138325963063257,-0.27002935980436493,-1.235589500805152,2.78628757150559,-1.7362371602689333,-2.364492626083953,-1.3148618822578397,-0.648973392990033,-1.4336073856126639,0.7310767871045081,-0.33068341109435073,-0.28156782224923665,0.44931138574522306,0.6188936947250145,-0.6272811606438894,-0.8826036738009425,0.798489784362627,-0.1008770343204322,-0.1157848867497493,-1.0374607307139219,0.11700354832973654,-2.691220761518134,0.8216655580774469,1.757239171104994,0.03775792705936071,0.004956796533410056,0.8713513432562665,-1.1070746377051492,-0.5943218873236706,1.1620272070214142,-0.8701213198944638,-0.9244757511403736,-0.08665603164603645,1.3924470199788457,-0.038393194452093576,0.5295476028077017,-0.6121679380451007,0.006354981022897392,-0.5478775339511586
-0.12666558839680367,-0.5277214782766089,0.30474706709511973,-0.7185968385338853,0.5429391015635038,-0.5447253026960561,-1.0666745750251052,-1.276913329311354,0.1820174369067176,0.06025990411530696,-0.8933817952942175,-0.3910724270589275,-1.305215758071936,-0.269410603933626,-1.4742230809368972,0.1093831287251637,0.04306760156638361,0.24817816873672324,-0.8771532484546922,-0.5255925280385272,-0.4708460406534047,1.7603782977651778,0.5712188300893656,0.02108318120412004,2.799810888218399,-0.07313701563994478,-0.27710837347188144,-0.7337785680969323,-0.3463928040238915,-0.026932121367797903,-0.39595025008388746,0.37127330976766465,0.5012198448487333,-0.8560280549245357,-2.059931798385276,-0.7898704236572798,-1.1287868895959414,-0.7991622686698008,-1.101858524924567,-0.2102119360585426,0.9829625106544034,0.5522924590311947,-0.4657118363416729,0.6006178712749616,0.2573139394985233,-0.5804385784264812,0.3298272407578493,0.14430382580594847,-0.08551737739625959,-0.236191949692855,-0.5901091009501835,0.4870871726162136,1.1522937580505883,-0.42413461025706933,-0.44558787526913646,-0.9439550667510469,-0.7963465976229873,0.47963032556130536,0.8205185024235353,-0.6172910264108884,-0.6732990441766126,2.348177782262529,-0.7825096250666339,-0.43796192648651955,-0.313459740349239,0.2630069433660263,-0.6940013151148512,-0.25287934661561845,-0.8176470520979786,-1.16876221867657,-0.09979690370962693,2.0866663216760895,-0.9986211672145765,-0.42047048544659915,0.1794632099401432,-0.3092512782743984,-0.605361290017391,-0.9619768541704476,0.18228658101705697,-0.007582862928360309,0.1893796541543905,0.22702516129687247,1.0211417213504386,-1.2252553935174515,-0.13592002979641993,0.5414279546599385,-0.8430945647486701,1.0032349038722317,-1.0842514647448938,-1.7161793488672163,-0.2786502445402694
-0.2554942850918657,0.2052079662412896,2.072179928334916,0.07257577935298502,0.12367999316401387,1.3564131557926056,-1.185761268577344,-0.9047743509925268,-0.7962750808817802,0.10424838251208923,1.5778332735598222,-0.4087071388122124,0.09702689532823168,-1.2812538633691248,-1.3317860533312553,-1.209434783191926,0.4637612553679266,-1.9325154189020417,-0.8805804480690529,-0.25161132000001396,1.2817943611026612,0.7123163523967179,0.601034955390256,-0.15654048382484678,-0.685709793457996,-0.5134707798550346,-0.2793345119015051,-1.1222071313711968,-0.8909286740235773,-0.14097230586492876,0.39731611000881917,0.8883693611682012,-0.8449635177693882,0.10139049322702996,-0.6511366875544689,-0.043942937300438654,-1.0738384721371685,-0.44399738907688907,-0.9677024493856212,1.3233070623675405,-0.9223175102284191,-3.12412421459868,-1.4671980791493593,0.4266169784131082,0.3266883575378369,0.6395869151957999,-0.12310785702054297,-0.7687159730271398,-0.9479739133543936,0.9741830976421915,-0.3216215052667612,-1.0623208166433078,0.03972330830176267,-0.9900162841692219,-1.505758712040151,1.7780720282418396,-0.18966738386792453,0.17902912477565466,-2.4655630831545663,-0.5473919058724577,-0.8570094111204277,-0.33943458810356625,-0.8872403943122271,-0.4570069470134843,-0.3187535873694865,-0.8907027388713511,1.9546871528045322,0.10623482554768303,0.8842377926708148,1.0736407470332998,-0.09976030909440438,0.24270927883938961,-1.205103891326424,0.9823188804210621,1.4328690744093435,-0.47215440304805456,-1.229045999550528,-0.671617518270616,1.3016784235245,-1.4504085280456414,-1.0103181183486192,0.6020899154720866,-0.5689706702433924,0.1988568212817737,1.3319512343277695,0.9644905071267956,1.6859183419980366,-1.567420879108787,-0.5478003310425343,0.10669678664756328,-0.413263889245714
0.19948472059628194,-0.9947584829855718,-0.9961207836699958,-1.3059708992570722,-0.9349350298292473,-0.9615117651964905,0.5133065898964163,-0.15876542488025394,-0.6636781029548714,1.5180084972867063,-0.8344166426448648,-0.4351719609792123,-0.8044231137343204,1.243086180493573,-1.0883207834984157,0.78547219623671,0.1952651419044855,0.40327250467547493,1.0527108673135113,-2.047146041941372,0.42066485485208077,0.18447925453231925,-0.729971232022294,-0.16803697446952792,0.11476313901335838,1.3957124383524533,-1.105546753562656,-0.5942759050305715,0.7612856365321642,1.0191431312168096,0.627422564304934,-0.1875187698958027,-0.39684338887775794,1.2475000073187203,1.6435340478080862,-0.5101476162734643,1.0329763391400388,-0.4874865158463825,2.481299497495637,-1.28454017989008,-0.5944141235946411,1.0030339595497906,-0.2631856553447262,2.9840855844744367,1.2690911866103864,-3.072959661824378,1.1838876884972402,0.4864174084035041,0.5931165949739196,-0.9350476682314163,-0.8180387008454778,-0.5781308199997085,0.8311531073738762,0.5897448575266905,1.8204365327852394,0.2022863207495183,0.9966094430054722,1.4643438596789833,0.11827316552985351,-0.6948720390124917,-1.7585434616781346,-0.3175773186538742,1.4610429095288893,0.47824794015829264,0.727019476964823,-0.647337548222519,-0.5619885435743274,0.04841351447217466,-0.6461106605905934,-0.5639040380001928,-0.10614061253090772,-0.34137850995024016,0.7873815443603311,-1.9255745437785732,2.275662402448836,-1.2124674643259397,0.5183894377659274,0.5258192364903852,-0.027736202904118348,-0.6157060579339638,1.3703869356871483,0.3655692801001562,1.0211417213504386,1.5668172380180994,0.1921408031411456,-0.495095573882109,-0.42063041946720153,0.12385013769602293,-1.0572807280331735,0.25720949508456453,-0.2786502445402694
-0.42596718767113456,0.06242626173297902,1.6505216426958444,0.34818102420416414,0.6686541533332543,0.7444471389845245,0.539373180029729,1.6128793354555038,-1.629624117745583,-0.7096203714400259,-0.8209974674067968,-0.3887283641896044,-0.3911259520353923,-1.5738456065823971,0.815212195263375,-1.1295262738753427,-1.3496176139835083,0.685350664960743,-1.0936068478910719,0.2017691493501757,1.0957776804309218,0.9763117130503404,1.4192126473690678,-0.33099765004908754,-0.19425951066722671,0.819975567955382,-0.17506511229470173,0.021652133177342034,-0.8124332003584239,-0.2338774797750162,0.06645281362474777,1.0237365458685541,0.15286561002106017,0.1830564919004928,-2.411432046188758,-0.7099496215476181,0.031663009504128245,0.9718727782756688,0.074840598157562,1.8990177223463718,-0.5145878012987328,1.239023835519225,-0.6182075797814854,0.29348943402737215,1.0752094315275191,0.5240889762222539,0.2662453697555043,-0.6805509789432904,-0.9092503954240155,2.016040717079757,-0.05335682643343706,0.845387770132478,-0.055789361028473906,-1.4830067668408975,-1.2387289429595083,1.8880310199034769,-1.049682222460549,0.32069612860671226,-1.1215381713658672,-0.48297742640743896,-0.30832152836919,0.4327264921721927,0.3606423984001284,-0.4699803122414611,0.17056959652636766,0.4095633965886508,0.5565904835257721,0.2565105132667887,-0.18912862323497187,1.9819039559536262,-0.09310071457068979,-0.8634601166362591,-0.4542488821892993,-1.8051024802324138,-0.5429643215022629,2.2127196773204854,-1.1260842655858745,-1.062364291642797,1.6600408641184816,1.5806225210075258,-1.0278439391934449,1.717260866354057,0.21649898357679392,-0.3086369641854159,0.14671721793607945,0.2981999239197306,0.28506578433039953,-1.096886395572753,0.39031647733459673,-0.47863041282966,0.5290316236923982
-0.5657493279470467,-0.8406855056334316,1.3502129093217163,0.04691398776154606,0.5271677374788639,0.5930373964061032,-0.8842377692990644,-0.6267122076605004,-0.44520438918567706,-0.2526444544707731,0.6552376462234729,-0.3508209978852639,-0.13339545046132364,-1.1922311355339397,0.10768167694059362,0.5314997316886396,-1.0438323067737727,0.8791021419932556,-0.9050416901074654,-0.5398105946976856,1.8553409604554971,-0.24106458752348892,-2.4464172730697094,0.1441644014920085,-1.1304175096201945,2.068964620054927,-2.8513871828414277,-0.5892932466155696,-0.6992174741464278,0.3150462635885564,0.8228287591908436,0.020864240589547063,-0.9360942044465206,-0.5310357083997166,1.6435340478080862,-0.7432499557599772,-0.0331343065192663,-2.362600253395349,-0.6048907247287826,0.9824858989157105,-0.5906516859893153,0.3432677412476845,-1.5547152843650014,-0.2771304080713036,3.7609646000818584,0.6311468925431893,0.03374104586261285,-0.5408212932824372,-0.5350267790229719,0.36932521188953976,-0.486976682546317,-0.8746971929439137,0.02721594659665278,-0.5778766695832669,-0.7575607504185845,1.3382887390848246,-1.1082309245068043,-0.27541873899445396,-0.634940344010125,-0.7590797703283758,-2.899023607726602,0.34629897176440705,0.40588778525113123,-0.2583433037059587,0.9940528206550572,-0.34586469123287716,0.29528197377812987,-0.9374422839864455,-0.3884131760307308,-0.8088615309788574,-0.09566365255940648,-0.597211085481216,-0.6278122990339741,0.3169602698740314,-0.9821899617799409,-0.6396679436522419,-1.1492334359689205,-1.0789854365264064,1.227147477487706,1.1307275887598285,0.6887953048503705,0.6569507610555905,1.0211417213504386,0.23247888260552038,-1.1803541103599495,0.4054112466585423,-0.1080534309262061,-0.0604234829918798,0.11566607417756666,1.3776929912266782,-0.2786502445402694
-0.5126090769719034,-1.836476635635165,-0.3807537451503709,-0.20548607212228098,-0.832946874887149,-0.26463063217083027,0.4176214552663016,0.7262246715699534,-1.0720663408054691,0.29219994539725025,1.8892490422559216,-0.4719837256343936,1.6760884235780682,-0.45993122627542826,-0.9146833362326245,-0.40383621849265244,-0.07356116924975216,1.3922621727939353,0.01670763687843627,-0.11003014692643635,-0.19362788042634002,-0.35722829343924134,0.7850176020590028,-1.240112356958017,-0.19029653598120957,-1.4253929075164133,1.0523563087601975,0.37314489675038875,0.11997582223500476,-0.3842917347241798,-0.0017826369599355304,-1.1011909916728138,-0.2266076039887962,0.37607932133547045,-0.37805515312347976,0.1891594021860742,0.2846843073387898,-0.5526162747880625,0.5805577869775844,0.13590660472684993,-0.9223175102284207,-0.1526041346504403,-0.059591549167067596,0.6510117782125009,0.35232553604214445,-0.7723881694717413,1.0574501073180476,-0.0714526837700937,0.210992611845025,0.0006848495100918744,0.3066917241303079,-0.6749688193284283,-1.3494600765940281,-0.49802508194519773,0.4587447720162285,0.9886841706939024,-0.603136019002373,-2.2881811314731766,2.015122039626564,-0.41501250638829734,-1.5799852600261168,-1.047565063938884,1.6787407996115782,1.1900068205274508,1.838547026132905,-0.21008839536878984,0.03547293573199049,-0.09188235883485425,-0.7447872236233516,0.2145571524849554,-0.0919782875872814,0.12786120043833576,-0.2585461382404083,-0.8628939042385744,0.18639542025833633,-1.0958309910593758,-0.29466112978913844,-0.37948114101638664,0.24092940206577937,-0.22040377759444796,-0.005223716356518106,0.9196010737093387,1.0211417213504386,1.2549699505441583,0.13568068390763652,0.4784228353427266,-0.3319651050254104,0.5205001822619624,-0.9675380666368077,1.5114820653929002,-0.413263889245714
0.49393643835362033,-0.5016826357620647,-0.6229487145225907,0.7940633925052435,0.4250572512557406,-0.024786591126794606,-0.8327931448963679,-0.9358987238592045,0.4230093725113868,-0.3497065432028059,-0.27154238497319916,-0.5206507862921714,0.4293721925408523,-0.31368264083669456,-0.8062548616136678,-0.203332786072373,0.9552283093765775,0.5514728975956643,-0.26613091955132134,0.3140152998433642,-0.3106558257843168,0.34323722826871295,-0.6323309229765325,0.7242706279765803,-0.45870302953987074,-0.24341426140328354,0.49225720933475514,0.34504540902589437,0.3814978998443256,0.7078300130398806,0.4169296844448472,-2.5671283664214166,-0.36235758266004675,-0.17625453526296395,-1.6218138424585196,-0.6033885520680695,0.5990605122970182,-1.7107497488673702,-2.0223147068920877,0.8005126779391544,0.28806421085244643,-0.4193244417676507,0.6320528973822125,-2.569717494173556,0.8814158735094854,1.6604454811956253,-3.011254777336147,-0.8085397183934273,0.7174809702723495,-0.08150480159856906,-0.295005814130323,0.9826416286851684,0.7186184323695135,0.424897348111033,-0.06427699412824678,-0.7011246581699511,0.6147299767680718,-0.39838694745166436,2.4438728087330714,0.5096164359254657,0.3791761260444457,1.6935600617844748,-0.48869646910243675,0.11608672925036954,-0.5249032132902934,-0.10862671983115417,-0.6288137284642101,-0.4565841250510062,0.008562569501834413,0.8372502935602517,-0.10278276179903224,-0.9266007531495091,0.15785135672984965,1.0157561772899364,-1.1176374796228015,-0.16306543755114045,-0.6176109115572074,-0.7771791070505191,-0.07860545015628465,0.23022280438715786,-0.10608352057005876,-1.2899862312004224,-0.7247912465971699,-0.47144339122921697,1.9791990958761314,2.3580023954785223,0.24743964869211502,-0.04150687774349452,-1.8515958357401017,-1.1642994179315491,-0.8171048233620478
0.5424570708709539,1.265097791861153,0.6734248874107267,0.9226170147705242,0.1934034002241343,0.22790582539194282,0.6250755114274495,0.22268471872530252,-0.5869401653304767,-1.7333192811115834,0.884069667406377,-0.4703966099841817,0.975618959469254,-0.347205000686619,-1.2185966932435106,0.3662397223504749,0.7935494338125342,0.7837831631762777,-0.3825150148554754,0.4303430262116334,0.41493695572333783,-1.6696679944306734,-0.1531118619486701,1.3584806616987537,-0.7094764521018169,-0.12548319022047053,-1.506152891141988,-0.1352295062622753,-1.2012485715540293,0.37994199597105477,0.20152413645689274,1.1267858015686723,-1.4435167223976049,0.5550033105082518,0.12034218450230781,0.05420541616756664,0.331311842722203,1.1559674676377887,1.0429969638281904,1.5315197392282622,0.2880642108524449,-2.0048096552505488,0.9381944622264264,-0.004504695392765173,-0.6223226385882056,0.7608831415405565,0.1037245451349809,-0.13717338925184394,-0.45246482833797214,0.10065536519431882,1.0683003137395282,-0.1985258626311261,-0.43481788051005066,-0.2201754890428888,-0.8897914899996673,0.062264350842477174,-1.346186277079428,-0.697255512716058,0.4577105838991529,-0.27022301509698204,0.4944053713421327,-0.2616870219983523,-0.8280227924320248,-0.2753490978267762,0.4491278272458365,0.5376848136241066,-0.5571967765426974,-0.5422416529868725,0.6571406047378993,1.7093326979131107,-0.10427432995246581,-0.6149109634191504,-0.6100538150710453,0.8301829622552657,0.11454976541021418,-0.5170939617485952,-0.7132866607628191,-0.03767652804394747,-0.4734940738232663,0.18374536453744486,-0.6179748900800012,-0.5432642716803268,-0.7247912465971699,0.1267932359232993,0.5550330201846755,0.6646103297421732,0.5353131462501614,-0.2596312851143273,-0.009180905004047517,1.444587528309788,1.0674862025141765
1.0706016849959976,1.3128691540877404,-0.5268493056731222,0.12537310190369672,-0.008244684198669212,-0.4848209430705243,1.123349694215643,1.0691478369684366,-0.7829821119388357,-0.29551294239644776,-0.6783103018043191,-0.4571739663119047,0.64156422040869,0.5591721447658344,-1.4733114426470477,0.0954998086467469,1.5092187898316942,1.4727026084412347,-0.03944964047206558,-0.70676710825422,0.38716426981596835,-0.27594601414361464,-0.6155019020428814,-0.350314624808515,-0.6662765188600915,-0.519037327271494,-1.4896645113266647,-0.2930651958513037,-0.8372278193701607,0.2872651070464864,0.017305488602421825,0.22525944377522203,0.02608763663983734,1.3050216062776026,0.24909889315030212,3.076042221980579,-0.12723894587182846,0.46473844387977925,1.360496452662886,-0.12117668746276224,0.8923680112174226,0.6001604735145029,0.2721980314845203,-0.21018374371431955,-0.32060771160015206,-0.06862991457838365,0.5132183479824027,0.06355155680060971,-0.27173414876962876,0.1091776699673216,0.9312942960416165,-0.9482456534340757,-0.42063320403293686,-0.7273547147996628,0.07423942087084605,0.045440350643856486,1.161671577756431,0.16332241063087322,0.5908985510072278,0.5229751358217841,0.29083489476244295,-1.1911937818338372,-1.1865740636802018,-0.4620605225738315,0.026679630947625297,-0.6824394289544942,-0.1193527375329962,0.45743724395713387,-1.0773545080788882,-1.062211120639354,9.947145169050508,0.3350420390452743,0.9524237238127775,-1.6860055983184732,0.3435783263237113,-0.07789783838583086,-0.3498025540284203,-0.16536041027064716,0.11101249172783147,0.18700810817345653,0.8061487013468536,0.15650833675634548,1.0211417213504386,-0.28494206703087027,-1.2711632863943572,-0.29840341783689783,-1.6787810633598403,1.98979997054663,0.2589423453845476,-1.9837574971996628,-0.2786502445402694
-0.697795336732317,0.053286058293917804,0.4698467228039974,-0.009133983104640584,0.1383549423552887,-0.26193337831910385,0.5671632784194662,-0.03470613387784341,-0.36606022235426666,-0.3719833454960034,0.947325144122909,-0.457678452767212,1.1287334558801618,0.16413417221063084,-0.9377281514637688,0.7737377594392364,1.6436766249291273,0.9518009101952537,-3.0063697184297555,1.0880859001547492,-0.01505608507582967,-1.5694255332466072,0.22344835269900493,-0.7323190600292044,-0.4437000304876777,-0.6352600899969628,0.17888466433199263,1.5102921214754772,-1.1324460385547996,-0.6659061369538838,-0.3363621412563693,-0.2475758484312852,0.14403212501545845,-0.6821198451993755,0.5615343180690346,-0.6372943469024714,-0.870207400477183,0.8079392057976499,-0.5471882833874195,0.08071949424006586,-0.07593736564726952,0.6643621264757111,0.1681543784779863,-0.7397726601767561,1.1501215998271133,0.8387006899675534,0.4683978563962432,0.5577989813215128,-0.12095048949350432,-0.1659999326831975,-0.5752109252823028,-0.14012509995903524,0.7195980939983189,-0.19667056747367334,0.22656688157999472,-0.975334349237907,-0.30416515844140707,-0.11497214792970019,-1.4624916032851643,0.6516254925516242,-0.5437878540111641,-0.20748808148219353,-1.1512119876101883,-0.4967090442945603,-2.0719700624126998,-0.9258137396908728,0.46436796196813285,0.9386601969967753,0.21933477922498515,1.8206004797572588,-0.09447981842384215,-0.38940528241400274,-0.44810022697035745,0.5191667109130673,-0.7371703871030979,-0.08461812383076095,-0.7111068648301626,-0.5762639796517277,0.5874689855190354,-0.029097302104742644,-1.2390190854098788,1.687188071809552,-1.6404952570648275,0.6998741036325058,0.49183206892346426,0.05943854312823218,-0.09039451917950353,0.0389017538705242,-0.15509135499752774,-0.428459510017327,-0.009422955129380203
